Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
7.825,0,0.07962861,10,63.4826,8,2,0,1,27,2002.0606,1285.2283357239032,716.8322642760968
12.6,0,0.03100078,9,177.0054,5,1,2,3,39,2101.2648,4063.469428231464,-1962.204628231464
19.7,1,0.016202582,3,188.2556,6,2,1,1,20,3379.6008,3186.5864541514734,193.01434584852677
12.6,0,0.024190156,4,34.4874,6,2,1,1,20,494.0236,567.2371826525068,-73.21358265250683
10.65,1,0.085308611,13,230.2668,7,1,1,1,22,5759.17,3838.8017021029077,1920.3682978970924
16.75,1,0.008564925,10,73.2038,6,2,1,1,20,1404.1722,1162.9406058323837,241.23159416761632
13.8,0,0.097457483,4,55.393,3,1,2,2,15,1018.674,840.1918872759182,178.48211272408173
9.6,0,0.029619203,9,43.6086,1,0,2,1,37,624.5204,701.2243732374068,-76.70397323740679
13.1,0,0.0,11,189.253,8,2,0,1,27,1518.024,3039.994919451906,-1521.970919451906
14.6,0,0.150872868,14,47.5692,7,1,1,1,22,1379.5376,866.7863694720523,512.7512305279478
6.67,1,0.09031453,13,130.5626,3,1,2,2,15,1180.4634,1912.5237195450702,-732.0603195450701
15.7,1,0.018930352,6,59.4536,8,2,0,1,27,857.5504,873.7829783084063,-16.232578308406346
17.75,0,0.111209003,11,107.7912,1,0,2,1,37,982.7208,1591.2613542706772,-608.5405542706771
20.2,1,0.121153331,13,97.3752,1,0,2,1,37,958.752,1535.7361671068647,-576.9841671068648
10.85,0,0.163160327,13,107.4622,2,1,1,1,17,1693.7952,1655.1209810444007,38.67421895559937
20.25,0,0.148163564,9,232.7616,9,1,0,1,25,1874.8928,3025.907305835176,-1151.014505835176
12.6,0,0.028281197,13,90.2146,5,1,2,3,39,3648.584,2978.676449785866,669.9075502141336
5.86,1,0.150853308,10,156.0314,8,2,0,1,27,2016.7082,2121.758799204466,-105.05059920446593
6.115,1,0.011437302,5,92.4488,2,1,1,1,17,1358.232,1446.1100582898137,-87.87805828981368
19.7,1,0.018024769,10,104.499,8,2,0,1,27,1031.99,1589.8515245215574,-557.8615245215574
9.8,0,0.090448534,11,194.5478,6,2,1,1,20,774.9912,3147.211400538086,-2372.220200538086
12.5,1,0.08175276,6,89.0488,8,2,0,1,27,1267.6832,1331.0968395454233,-63.41363954542339
19.35,1,0.109667698,10,166.0816,0,1,2,0,26,671.1264,355.8618314831829,315.26456851681706
16.75,0,0.075735621,8,34.5532,8,2,0,1,27,323.5788,598.4097850449959,-274.83098504499594
19.1,0,0.091917786,11,182.7608,8,2,0,1,27,1837.608,3007.4333331008856,-1169.8253331008857
21.35,0,0.130127365,6,96.2094,0,1,2,0,26,190.4188,186.48244352904922,3.936356470950784
19.5,0,0.082483516,3,179.2002,1,0,2,1,37,2865.6032,2832.864598877009,32.738601122990985
6.575,1,0.075507758,1,146.4444,8,2,0,1,27,1596.5884,2275.537787765528,-678.9493877655277
6.67,1,0.124126756,13,88.9514,2,1,1,1,17,2125.2336,1461.1912813016936,664.0423186983064
12.3,0,0.009425158,0,74.838,9,1,0,1,25,1537.998,1294.7826750585584,243.21532494144162
16.1,1,0.024999711,6,97.841,7,1,1,1,22,1255.033,1593.0643811431341,-338.03138114313424
12.6,1,0.058545606,10,155.8314,4,2,0,0,39,310.2628,301.4756515189195,8.787148481080521
17.35,0,0.020676141,11,80.6618,2,1,1,1,17,1208.427,1135.6649115259286,72.76208847407133
15.35,0,0.02346559,5,35.219,0,1,2,0,26,36.619,64.21468916765578,-27.595689167655777
8.975,1,0.05272914,3,86.4224,8,2,0,1,27,1022.6688,1354.833778609611,-332.164978609611
13.15,0,0.024630755,9,178.2686,1,0,2,1,37,2666.529,3062.9766419995935,-396.44764199959354
19.5,0,0.014274292,9,55.6614,8,2,0,1,27,718.3982,930.6300621933805,-212.2318621933805
15.1,0,0.059313603,9,238.1248,6,2,1,1,20,4266.4464,3999.6680015409675,266.77839845903236
5.465,1,0.048518008,0,132.9626,6,2,1,1,20,2360.9268,2157.258023193849,203.66877680615107
17.75,0,0.073349552,12,34.2216,1,0,2,1,37,934.7832,603.8124371149562,330.97076288504377
12.6,0,0.055648052,0,100.3016,5,1,2,3,39,2833.6448,2705.1156891123364,128.5291108876636
6.96,0,0.077129323,14,92.7146,1,0,2,1,37,1733.0774,1488.2066504719644,244.8707495280355
17.85,0,0.087824967,1,196.0794,3,1,2,2,15,1755.7146,2874.0170523348374,-1118.3024523348374
5.095,1,0.130031207,13,142.4838,3,1,2,2,15,561.9352,2782.2196385020575,-2220.2844385020576
5.73,0,0.045334098,14,87.0882,1,0,2,1,37,1803.6522,1514.1186528098035,289.5335471901965
7.5,0,0.096333029,9,57.8588,1,0,2,1,37,1145.176,769.3900603197757,375.78593968022426
7.855,1,0.073858923,4,218.6482,1,0,2,1,37,3723.8194,3364.6544287752095,359.1649712247904
5.655,0,0.175047104,14,146.9102,6,2,1,1,20,1895.5326,2148.133810259394,-252.60121025939407
12.15,0,0.132952286,8,37.6506,0,1,2,0,26,37.9506,62.326335422112116,-24.375735422112115
9.6,0,0.086145867,13,258.362,0,1,2,0,26,259.662,494.84615434951724,-235.18415434951726
18.85,0,0.0520115,8,190.3846,1,0,2,1,37,3630.6074,2943.3120343299797,687.2953656700201
20.2,1,0.059790095,6,127.4678,6,2,1,1,20,3560.6984,1999.4428901865665,1561.2555098134337
12.15,1,0.071440118,10,182.295,0,1,2,0,26,549.285,498.7550820808716,50.529917919128366
19.6,0,0.03395415,14,56.4614,9,1,0,1,25,773.6596,914.8066931586152,-141.14709315861523
16.0,1,0.099271209,5,88.5856,8,2,0,1,27,878.856,1290.2118990839379,-411.35589908393786
12.6,0,0.020769677,4,117.5782,5,1,2,3,39,2741.0986,2484.8912069496005,256.20739305039933
6.425,0,0.06316338,2,132.2626,6,2,1,1,20,2098.6016,1975.6246069780384,122.97699302196156
6.825,0,0.059846975,8,262.5226,8,2,0,1,27,9779.9362,5157.308096248169,4622.628103751831
12.6,1,0.014342659,3,103.7674,4,2,0,0,39,203.7348,198.3592720367535,5.375527963246498
7.97,0,0.057667173,14,172.1422,0,1,2,0,26,517.3266,459.4645786687997,57.86202133120031
17.25,0,0.037155206,14,166.4526,1,0,2,1,37,3782.4098,2914.6852727167593,867.7245272832406
9.1,0,0.080417724,9,48.8718,9,1,0,1,25,425.4462,721.4285569326911,-295.9823569326911
19.2,0,0.041227831,9,129.831,8,2,0,1,27,1947.465,2063.16543467531,-115.70043467530991
12.6,1,0.102226474,3,91.312,5,1,2,3,39,3075.996,2893.7506842863995,182.24531571360058
12.6,1,0.178210285,10,95.7752,5,1,2,3,39,3930.8832,3272.976140945501,657.9070590544993
14.5,1,0.06904249,3,41.4454,0,1,2,0,26,41.9454,57.40298701832844,-15.45758701832844
12.6,1,0.052791124,0,98.5384,4,2,0,0,39,591.2304,425.111446180349,166.11895381965104
17.75,1,0.067607749,0,188.024,9,1,0,1,25,2796.36,3104.8006556344685,-308.4406556344684
7.145,0,0.017887474,5,160.6578,2,1,1,1,17,1765.0358,2444.6762576406823,-679.6404576406821
8.985,0,0.184440421,6,99.67,2,1,1,1,17,3295.71,2063.123533373205,1232.5864666267948
16.35,0,0.091074449,9,196.811,2,1,1,1,17,3338.987,3167.3925370788247,171.59446292117536
5.655,0,0.0,14,147.5102,8,2,0,1,27,1166.4816,2219.7838349476337,-1053.3022349476337
9.5,0,0.041951439,14,32.49,9,1,0,1,25,865.54,484.8146332140046,380.7253667859954
5.78,1,0.074087369,13,264.9568,1,0,2,1,37,6855.0768,4947.146276337964,1907.9305236620357
8.05,1,0.0,6,257.5646,1,0,2,1,37,5153.292,4715.394086761297,437.89791323870304
6.75,1,0.108679906,4,95.6752,3,1,2,2,15,1246.3776,1282.1224038454386,-35.74480384543858
16.6,0,0.136500981,7,173.3422,2,1,1,1,17,4138.6128,2759.124579734797,1379.488220265203
6.095,0,0.081361288,11,141.9154,7,1,1,1,22,2694.4926,2093.486516614545,601.006083385455
15.1,0,0.0,13,197.211,0,1,2,0,26,196.411,409.1973212214109,-212.7863212214109
19.35,1,0.018591464,13,112.9544,9,1,0,1,25,1342.2528,2013.523107039233,-671.2703070392331
11.3,0,0.066952965,9,192.0478,3,1,2,2,15,3099.9648,2866.9264946665307,233.03830533346945
10.8,0,0.029107004,13,240.5222,2,1,1,1,17,4541.4218,4279.387560154237,262.0342398457633
19.7,1,0.0,0,194.411,9,1,0,1,25,5106.686,3429.098610625871,1677.5873893741286
12.6,0,0.065872936,6,113.1886,4,2,0,0,39,111.1886,250.52614051672828,-139.33754051672827
10.5,1,0.117149075,0,164.121,3,1,2,2,15,1794.331,2464.752469673797,-670.421469673797
7.655,0,0.031994534,3,114.3492,9,1,0,1,25,1853.5872,1859.671370538359,-6.084170538359103
8.235,0,0.08276363,0,146.5076,3,1,2,2,15,1625.8836,2158.517097799693,-532.6334977996933
20.6,0,0.083004078,0,119.4756,8,2,0,1,27,1090.5804,1864.077132336003,-773.4967323360029
19.35,1,0.021490911,6,122.1098,9,1,0,1,25,2892.2352,2250.7126197356242,641.5225802643758
9.5,1,0.058835928,6,170.2448,0,1,2,0,26,170.4448,308.0264127967936,-137.5816127967936
5.305,1,0.07871639,10,183.5608,0,1,2,0,26,551.2824,533.509072388009,17.77332761199102
9.8,0,0.013869809,14,47.406,7,1,1,1,22,978.726,834.0071035320693,144.71889646793068
9.6,1,0.022274264,1,101.699,6,2,1,1,20,2992.771,1781.3463517173973,1211.424648282603
13.0,0,0.153618566,3,79.6986,8,2,0,1,27,1480.0734,1321.1569185261144,158.9164814738856
17.6,0,0.049267759,13,113.0176,3,1,2,2,15,2862.94,2025.4911667219487,837.4488332780513
14.3,0,0.12826315,5,83.4224,2,1,1,1,17,681.7792,1211.0310985561578,-529.2518985561578
10.3,1,0.02494708,0,172.3422,7,1,1,1,22,5690.5926,3050.793188505713,2639.799411494287
15.1,1,0.157154813,6,62.2194,0,1,2,0,26,185.7582,156.69170132960713,29.06649867039286
6.03,0,0.022832115,4,176.7028,2,1,1,1,17,1416.8224,2879.0493364932568,-1462.2269364932567
7.68,0,0.070900282,6,192.6162,8,2,0,1,27,5580.0698,3499.4894940806807,2080.5803059193195
20.0,1,0.028180789,6,46.8744,7,1,1,1,22,905.488,751.2055914919687,154.28240850803138
15.85,0,0.136497913,3,96.3094,8,2,0,1,27,2856.282,1660.1569831534175,1196.1250168465826
15.2,0,0.162462044,8,117.6492,0,1,2,0,26,347.5476,286.31932120005695,61.22827879994304
12.15,0,0.0,1,164.7184,8,2,0,1,27,3962.8416,3026.227724366816,936.6138756331843
19.35,0,0.118080437,13,222.6088,6,2,1,1,20,6040.1376,3755.6362729553903,2284.5013270446098
12.6,1,0.017466284,10,45.4718,5,1,2,3,39,1323.6104,1058.941080679201,264.6693193207991
12.6,0,0.031073804,12,157.5604,5,1,2,3,39,5704.5744,4517.1680343799435,1187.406365620057
8.85,1,0.113302223,14,125.1388,2,1,1,1,17,1114.5492,2087.2751146880423,-972.7259146880424
19.85,0,0.025968706,9,49.5376,8,2,0,1,27,1006.6896,737.2557231151054,269.43387688489463
19.1,0,0.045400017,4,38.8138,7,1,1,1,22,690.4346,600.2491376038516,90.18546239614841
17.0,0,0.126958147,9,125.8362,2,1,1,1,17,2516.724,2190.090630233445,326.633369766555
11.15,1,0.105307659,0,102.0648,8,2,0,1,27,1038.648,1729.0830284971184,-690.4350284971185
12.35,1,0.038500421,6,110.757,8,2,0,1,27,1208.427,1710.0124200741377,-501.5854200741378
20.85,0,0.02137305,6,103.3306,7,1,1,1,22,522.653,1541.4539692117507,-1018.8009692117507
12.6,0,0.0,6,255.7988,5,1,2,3,39,9251.9568,8199.994928313943,1051.9618716860568
7.035,0,0.0,5,263.291,0,1,2,0,26,525.982,618.5141930381833,-92.53219303818332
4.785,0,0.09297084,1,122.0098,3,1,2,2,15,2048.6666,2637.647956521587,-588.9813565215868
12.6,0,0.088839949,13,254.2672,5,1,2,3,39,10993.6896,8378.35951391421,2615.330086085789
17.25,1,0.209600084,2,40.348,0,1,2,0,26,39.948,129.42156301606832,-89.47356301606831
9.3,1,0.033505804,10,153.4314,7,1,1,1,22,2482.1024,2451.737845984212,30.364554015788144
17.25,0,0.072986772,3,78.8986,7,1,1,1,22,1635.8706,1199.3644585349416,436.50614146505836
17.85,0,0.024961677,14,153.1998,2,1,1,1,17,3383.5956,2558.0541427291364,825.5414572708637
12.6,0,0.092433518,8,101.6674,5,1,2,3,39,1426.1436,2485.8412282667678,-1059.6976282667677
9.8,0,0.026081567,13,217.585,6,2,1,1,20,4327.7,3474.6312401183677,853.0687598816321
18.85,0,0.09079168,7,127.1336,1,0,2,1,37,3579.3408,2314.6058802709995,1264.7349197290005
9.695,0,0.113917889,8,158.2604,6,2,1,1,20,2693.8268,2538.268433744126,155.5583662558738
10.0,0,0.045928229,5,138.118,9,1,0,1,25,1957.452,2012.1426283728756,-54.69062837287561
16.6,0,0.135620265,7,172.9422,1,0,2,1,37,2931.5174,2810.8992134403193,120.61818655968091
18.25,0,0.077709902,13,259.6962,6,2,1,1,20,5438.9202,4108.40603769967,1330.5141623003292
5.82,0,0.134975628,9,170.579,0,1,2,0,26,509.337,388.8305061319157,120.5064938680843
9.31,0,0.037955094,5,62.151,8,2,0,1,27,1201.769,939.659600887541,262.10939911245896
18.25,0,0.076125668,13,214.0218,7,1,1,1,22,2564.6616,3240.5691355064914,-675.9075355064915
19.7,0,0.067039526,13,178.337,9,1,0,1,25,1411.496,2595.122718991342,-1183.626718991342
6.865,0,0.014021626,14,127.1652,7,1,1,1,22,1291.652,1932.487449774209,-640.8354497742089
11.35,1,0.023358738,4,184.4608,9,1,0,1,25,4042.7376,3524.9710945184506,517.7665054815493
17.7,0,0.029933275,13,169.0816,6,2,1,1,20,5201.2296,3012.5154213651786,2188.714178634821
12.6,0,0.111777297,9,124.6046,5,1,2,3,39,2863.6058,2891.376338579892,-27.770538579892218
20.85,0,0.032448523,0,177.866,8,2,0,1,27,1078.596,2167.5776547347773,-1088.9816547347773
17.25,1,0.047266211,13,97.0068,8,2,0,1,27,1846.9292,1588.8376359020147,258.0915640979854
15.35,0,0.01404119,5,38.419,9,1,0,1,25,476.047,650.1069363104558,-174.05993631045578
13.65,0,0.04917754,6,151.805,1,0,2,1,37,2696.49,2456.574966756615,239.91503324338464
15.2,0,0.020280476,8,49.1034,0,1,2,0,26,194.4136,117.41050343526818,77.00309656473182
6.38,0,0.031962866,4,178.0344,7,1,1,1,22,535.3032,2797.6184041622896,-2262.31520416229
12.6,0,0.054376275,8,56.293,5,1,2,3,39,2546.685,2115.5812493049552,431.1037506950447
6.905,1,0.063850971,4,97.2726,0,1,2,0,26,195.7452,204.94688894657224,-9.201688946572233
12.6,1,0.060154968,5,110.1544,4,2,0,0,39,111.8544,249.9788523988404,-138.1244523988404
12.6,1,0.134441765,15,183.9924,5,1,2,3,39,6478.234,6074.598540698112,403.63545930188866
15.7,0,0.03067808,7,44.777,1,0,2,1,37,605.878,688.5457238837873,-82.66772388378729
15.2,1,0.103758647,6,177.0054,6,2,1,1,20,2976.7918,2816.968496372106,159.8233036278939
12.6,1,0.136701678,10,182.1608,5,1,2,3,39,5880.3456,6078.280576702894,-197.93497670289435
12.6,0,0.308145448,6,222.0772,4,2,0,0,39,889.5088,572.3234557846935,317.1853442153065
12.6,1,0.074806196,4,112.9176,5,1,2,3,39,3435.528,2770.41515385784,665.1128461421599
8.355,0,0.013926425,0,93.0462,6,2,1,1,20,1110.5544,1405.8741158267433,-295.3197158267433
12.15,0,0.006754117,11,122.173,1,0,2,1,37,2586.633,2125.355790579883,461.27720942011683
13.35,0,0.0,13,238.7564,3,1,2,2,15,1906.8512,3001.852756772751,-1095.001556772751
17.0,0,0.052209303,8,122.373,8,2,0,1,27,2586.633,2062.968429099452,523.6645709005479
17.35,1,0.041538713,5,93.1804,9,1,0,1,25,1378.206,1378.6562828275169,-0.4502828275169577
12.6,0,0.13064231,13,88.383,4,2,0,0,39,89.883,160.55733919525724,-70.67433919525725
9.1,0,0.055382616,9,115.0518,1,0,2,1,37,683.1108,1897.6521269569555,-1214.5413269569553
6.13,0,0.0,6,54.1298,8,2,0,1,27,1348.245,977.3805657971745,370.86443420282535
12.6,0,0.041970938,6,55.4272,4,2,0,0,39,111.8544,142.32965822831684,-30.475258228316846
19.2,1,0.005583951,15,226.9062,1,0,2,1,37,4514.124,4178.592587491961,335.53141250803856
8.895,0,0.075757177,7,233.8616,3,1,2,2,15,937.4464,2563.749045254131,-1626.302645254131
19.75,0,0.012467648,6,188.1872,9,1,0,1,25,2458.1336,3085.197646260341,-627.064046260341
10.895,0,0.137368051,4,264.3568,3,1,2,2,15,4745.8224,4336.767262401586,409.05513759841415
12.6,0,0.092933158,6,91.0146,5,1,2,3,39,3466.1548,2801.121344405218,665.0334555947816
10.3,0,0.117593973,8,154.463,2,1,1,1,17,2503.408,2444.981622329902,58.426377670097736
19.1,1,0.026018497,6,148.2418,2,1,1,1,17,3089.9778,2498.698335518258,591.2794644817423
4.555,1,0.034410585,5,111.3544,9,1,0,1,25,1342.2528,1764.3581195131019,-422.1053195131019
12.6,0,0.02426524,8,114.0492,5,1,2,3,39,3938.8728,2993.287888840248,945.5849111597522
16.2,0,0.176175402,8,184.0608,2,1,1,1,17,2021.3688,2994.9026447425936,-973.5338447425936
8.975,1,0.088257771,3,84.1224,0,1,2,0,26,170.4448,171.72651999683893,-1.2817199968389446
21.1,1,0.020750867,2,128.7994,9,1,0,1,25,1927.491,2077.0096725568756,-149.51867255687557
17.75,0,0.111527348,11,110.2912,7,1,1,1,22,873.5296,1630.9912431842445,-757.4616431842445
12.8,1,0.114318263,1,142.2838,3,1,2,2,15,421.4514,1661.292354014853,-1239.840954014853
6.905,1,0.038363204,4,98.1726,2,1,1,1,17,587.2356,1624.5652284847927,-1037.3296284847927
10.195,1,0.245483691,5,141.8838,0,1,2,0,26,280.9676,257.5291953822227,23.43840461777728
5.785,1,0.053930934,6,87.3856,9,1,0,1,25,878.856,1355.0130407610532,-476.15704076105317
12.6,0,0.018942606,13,236.0248,5,1,2,3,39,6636.6944,6025.574797662167,611.1196023378334
7.96,0,0.028339599,3,162.4894,1,0,2,1,37,1779.6834,2582.0109631073033,-802.3275631073034
8.3,1,0.030151351,0,98.7384,8,2,0,1,27,492.692,1745.3690190859695,-1252.6770190859695
5.46,1,0.107274301,6,145.5786,7,1,1,1,22,3900.9222,2662.1697089155136,1238.7524910844863
13.35,0,0.102670882,4,228.6352,9,1,0,1,25,3435.528,3568.364164446389,-132.83616444638938
5.46,1,0.032177405,3,185.424,8,2,0,1,27,5219.872,3479.2363278247603,1740.63567217524
12.6,1,0.039734882,14,165.7868,5,1,2,3,39,4913.604,4572.165837732731,341.43816226726904
20.75,1,0.083536989,5,180.3318,1,0,2,1,37,4149.9314,3139.222445716788,1010.7089542832123
6.59,0,0.026225693,9,119.0098,9,1,0,1,25,2530.7058,2041.998660381597,488.7071396184033
7.55,0,0.0273235,3,151.934,2,1,1,1,17,1837.608,2289.416224933968,-451.80822493396795
20.85,0,0.03747983,5,192.7478,7,1,1,1,22,2131.2258,2791.1659885470617,-659.9401885470616
18.85,0,0.168531813,9,192.5136,2,1,1,1,17,2916.204,3019.9889677797496,-103.78496777974942
15.2,0,0.021293909,3,218.4824,3,1,2,2,15,1528.6768,2994.8231905749876,-1466.1463905749877
10.1,0,0.030269774,8,152.4656,7,1,1,1,22,2934.8464,2479.878542705338,454.9678572946618
10.0,0,0.025822315,3,262.7226,6,2,1,1,20,3171.8712,4272.946908762733,-1101.075708762733
8.985,0,0.183688161,6,100.27,9,1,0,1,25,998.7,1450.8079252867633,-452.10792528676325
11.5,1,0.125579201,5,99.7358,6,2,1,1,20,1105.8938,1579.6091261470353,-473.7153261470353
12.6,0,0.077079177,8,61.5536,5,1,2,3,39,918.804,1606.5450936206516,-687.7410936206517
19.85,0,0.026074491,9,48.6376,3,1,2,2,15,575.2512,616.7914105765482,-41.540210576548134
21.1,0,0.010593469,9,234.2958,1,0,2,1,37,3739.1328,3895.7395535440023,-156.60675354400246
4.555,1,0.034357169,5,112.6544,8,2,0,1,27,2684.5056,1982.0900684137218,702.4155315862781
20.85,0,0.037396901,5,193.8478,6,2,1,1,20,2712.4692,2925.655447287942,-213.18624728794202
7.905,0,0.064011067,7,230.2694,1,0,2,1,37,4567.388,3919.1221299972653,648.2658700027346
6.78,1,0.085981978,6,228.4694,7,1,1,1,22,5480.8656,3787.1574956142786,1693.7081043857215
12.6,0,0.040318693,6,186.224,5,1,2,3,39,5033.448,5131.190876704357,-97.7428767043566
15.0,1,0.161762835,3,185.9266,7,1,1,1,22,2581.9724,3029.5684780674146,-447.5960780674145
17.6,0,0.104878967,13,164.8868,8,2,0,1,27,2456.802,2673.545547650766,-216.74354765076578
13.8,1,0.107469819,6,77.8012,0,1,2,0,26,227.7036,182.82787085088682,44.87572914911317
5.11,0,0.034868095,9,163.821,6,2,1,1,20,2120.573,2753.417016416214,-632.8440164162143
8.71,1,0.046079575,4,43.5744,7,1,1,1,22,407.4696,667.241989433157,-259.77238943315695
7.235,0,0.058083831,13,113.6834,1,0,2,1,37,230.3668,1751.7572750059098,-1521.3904750059098
12.3,1,0.064618976,15,89.8804,8,2,0,1,27,1286.3256,1463.5483392932097,-177.22273929320977
6.96,0,0.077178965,14,93.1146,6,2,1,1,20,2189.1504,1481.6223773674067,707.5280226325933
18.0,1,0.142910689,6,89.6514,9,1,0,1,25,1859.5794,1300.8167586844784,558.7626413155217
6.28,0,0.027682047,14,85.5198,1,0,2,1,37,1744.396,1456.9644940626233,287.43150593737664
10.5,1,0.142511272,1,158.7578,6,2,1,1,20,2246.4092,2579.8565456871584,-333.4473456871583
14.15,0,0.09557165,14,171.0106,7,1,1,1,22,4106.6544,2925.587519332937,1181.0668806670633
9.8,0,0.02316823,14,47.506,0,1,2,0,26,186.424,147.79080573457233,38.633194265427676
15.85,1,0.061045133,10,44.7744,1,0,2,1,37,181.0976,666.4746144192732,-485.37701441927317
10.3,1,0.011148865,13,84.854,7,1,1,1,22,778.986,1377.3269132847201,-598.3409132847202
17.6,0,0.058091269,10,156.2314,8,2,0,1,27,2947.4966,2578.0411793618837,369.45542063811627
12.6,1,0.019672774,3,86.4198,5,1,2,3,39,1918.8356,2252.797621756981,-333.9620217569807
10.3,0,0.078678276,0,177.037,1,0,2,1,37,3705.177,2901.871846802035,803.305153197965
9.195,1,0.117667492,13,159.5578,9,1,0,1,25,1283.6624,2491.9200166206488,-1208.2576166206488
12.8,0,0.069902438,15,261.3252,3,1,2,2,15,3410.2276,3466.9455720553156,-56.717972055315386
10.0,1,0.037757166,13,126.7994,6,2,1,1,20,1284.994,1970.2147481960883,-685.2207481960884
17.25,0,0.107021498,5,40.5822,6,2,1,1,20,785.644,647.4579095706375,138.18609042936248
12.6,1,0.032892112,2,49.3008,5,1,2,3,39,1518.024,1643.1992027935155,-125.17520279351561
20.2,0,0.100477461,9,187.7898,2,1,1,1,17,2245.0776,3106.1029543001705,-861.0253543001704
7.5,0,0.036228067,8,175.2028,6,2,1,1,20,4427.57,2896.5332634316965,1531.0367365683032
7.895,1,0.094488485,2,100.7332,1,0,2,1,37,1230.3984,1778.9814875214151,-548.5830875214151
15.75,0,0.055154296,0,195.5452,3,1,2,2,15,1174.4712,2829.5390662483906,-1655.0678662483906
12.6,0,0.106907604,2,162.8526,4,2,0,0,39,493.3578,408.6229267268742,84.7348732731258
13.65,1,0.073060301,5,196.2426,7,1,1,1,22,2570.6538,3115.0704186120247,-544.4166186120246
20.1,0,0.077439606,8,60.6536,6,2,1,1,20,980.0576,991.694696682341,-11.637096682341053
13.65,1,0.080968973,5,259.7936,3,1,2,2,15,2609.936,3241.2493487818074,-631.3133487818072
12.3,1,0.106492562,6,176.3396,9,1,0,1,25,1395.5168,2798.148558513563,-1402.6317585135628
12.6,1,0.139330557,3,109.5228,5,1,2,3,39,3426.2068,2890.270647450703,535.9361525492968
21.35,0,0.068822477,3,258.3278,8,2,0,1,27,7028.8506,5176.624257445477,1852.2263425545225
7.72,1,0.074669288,1,76.3986,1,0,2,1,37,1402.1748,1296.0068726173247,106.16792738267532
12.1,0,0.025834128,9,165.1526,0,1,2,0,26,164.4526,380.29631991244315,-215.84371991244316
14.85,1,0.035227697,6,159.5578,1,0,2,1,37,2085.9514,2563.0133123763167,-477.06191237631674
